dataset,patient_id,frame_path,proposed_name,class,fold,original_class
capsulevision,,capsulevision\testing\Images\m5RhIWcWQH.jpg,m5RhIWcWQH.jpg,,-1,
capsulevision,,capsulevision\testing\Images\m6U7Y9B53x.jpg,m6U7Y9B53x.jpg,,-1,
capsulevision,,capsulevision\testing\Images\m6zdh4yjjd.jpg,m6zdh4yjjd.jpg,,-1,
capsulevision,,capsulevision\testing\Images\m7J934Zjku.jpg,m7J934Zjku.jpg,,-1,
capsulevision,,capsulevision\testing\Images\M7o8tHhJET.jpg,M7o8tHhJET.jpg,,-1,
capsulevision,,capsulevision\testing\Images\M7oAucwoNm.jpg,M7oAucwoNm.jpg,,-1,
capsulevision,,capsulevision\testing\Images\m7wW2mFphr.jpg,m7wW2mFphr.jpg,,-1,
capsulevision,,capsulevision\testing\Images\m9EHfevczo.jpg,m9EHfevczo.jpg,,-1,
capsulevision,,capsulevision\testing\Images\m9gqDUhDtP.jpg,m9gqDUhDtP.jpg,,-1,
capsulevision,,capsulevision\testing\Images\mad9qvgm5S.jpg,mad9qvgm5S.jpg,,-1,
capsulevision,,capsulevision\testing\Images\MAnqUH4n3V.jpg,MAnqUH4n3V.jpg,,-1,
capsulevision,,capsulevision\testing\Images\MB4PYtv1ha.jpg,MB4PYtv1ha.jpg,,-1,
capsulevision,,capsulevision\testing\Images\MbB8qWznvx.jpg,MbB8qWznvx.jpg,,-1,
capsulevision,,capsulevision\testing\Images\mBOd7Lx2So.jpg,mBOd7Lx2So.jpg,,-1,
capsulevision,,capsulevision\testing\Images\Mbq6rfwiZO.jpg,Mbq6rfwiZO.jpg,,-1,
capsulevision,,capsulevision\testing\Images\mBwoOWosPn.jpg,mBwoOWosPn.jpg,,-1,
capsulevision,,capsulevision\testing\Images\mBwwFVpYjv.jpg,mBwwFVpYjv.jpg,,-1,
capsulevision,,capsulevision\testing\Images\Mc4Pku7Bb1.jpg,Mc4Pku7Bb1.jpg,,-1,
capsulevision,,capsulevision\testing\Images\Mc8Z4tms2w.jpg,Mc8Z4tms2w.jpg,,-1,
capsulevision,,capsulevision\testing\Images\MCbRWeTHE1.jpg,MCbRWeTHE1.jpg,,-1,
capsulevision,,capsulevision\testing\Images\mcCE0frvKI.jpg,mcCE0frvKI.jpg,,-1,
capsulevision,,capsulevision\testing\Images\MCCnnOKZvT.jpg,MCCnnOKZvT.jpg,,-1,
capsulevision,,capsulevision\testing\Images\mcCrkewFOS.jpg,mcCrkewFOS.jpg,,-1,
capsulevision,,capsulevision\testing\Images\mCIe8nTpVS.jpg,mCIe8nTpVS.jpg,,-1,
capsulevision,,capsulevision\testing\Images\mdajCVGM6J.jpg,mdajCVGM6J.jpg,,-1,
capsulevision,,capsulevision\testing\Images\MdHoD3zO7a.jpg,MdHoD3zO7a.jpg,,-1,
capsulevision,,capsulevision\testing\Images\MDKn18NiPi.jpg,MDKn18NiPi.jpg,,-1,
capsulevision,,capsulevision\testing\Images\mDnPAkwZ8m.jpg,mDnPAkwZ8m.jpg,,-1,
capsulevision,,capsulevision\testing\Images\mDPSYgkKUQ.jpg,mDPSYgkKUQ.jpg,,-1,
capsulevision,,capsulevision\testing\Images\mdTG4FbDR1.jpg,mdTG4FbDR1.jpg,,-1,
capsulevision,,capsulevision\testing\Images\mE30yIhlDV.jpg,mE30yIhlDV.jpg,,-1,
capsulevision,,capsulevision\testing\Images\meFrCdG5MQ.jpg,meFrCdG5MQ.jpg,,-1,
capsulevision,,capsulevision\testing\Images\mEhSfCo9kF.jpg,mEhSfCo9kF.jpg,,-1,
capsulevision,,capsulevision\testing\Images\MerfNg5jcn.jpg,MerfNg5jcn.jpg,,-1,
capsulevision,,capsulevision\testing\Images\mfj7oTdO2r.jpg,mfj7oTdO2r.jpg,,-1,
capsulevision,,capsulevision\testing\Images\mFqREnT7iU.jpg,mFqREnT7iU.jpg,,-1,
capsulevision,,capsulevision\testing\Images\mFREuzmNdR.jpg,mFREuzmNdR.jpg,,-1,
capsulevision,,capsulevision\testing\Images\mFSs53gAJb.jpg,mFSs53gAJb.jpg,,-1,
capsulevision,,capsulevision\testing\Images\MFZY66pCyw.jpg,MFZY66pCyw.jpg,,-1,
capsulevision,,capsulevision\testing\Images\mG6ROlfOET.jpg,mG6ROlfOET.jpg,,-1,
capsulevision,,capsulevision\testing\Images\mGAyEMo5Tu.jpg,mGAyEMo5Tu.jpg,,-1,
capsulevision,,capsulevision\testing\Images\MgEn2iQjCl.jpg,MgEn2iQjCl.jpg,,-1,
capsulevision,,capsulevision\testing\Images\MGFqK3hyDN.jpg,MGFqK3hyDN.jpg,,-1,
capsulevision,,capsulevision\testing\Images\MgnrtOYnHo.jpg,MgnrtOYnHo.jpg,,-1,
capsulevision,,capsulevision\testing\Images\MGrmbl70oz.jpg,MGrmbl70oz.jpg,,-1,
capsulevision,,capsulevision\testing\Images\mgYk6m26zF.jpg,mgYk6m26zF.jpg,,-1,
capsulevision,,capsulevision\testing\Images\MHc2M6C7cb.jpg,MHc2M6C7cb.jpg,,-1,
capsulevision,,capsulevision\testing\Images\mhcdrKLYAz.jpg,mhcdrKLYAz.jpg,,-1,
capsulevision,,capsulevision\testing\Images\mhHNL67hvi.jpg,mhHNL67hvi.jpg,,-1,
capsulevision,,capsulevision\testing\Images\MHMgGV8iSr.jpg,MHMgGV8iSr.jpg,,-1,
capsulevision,,capsulevision\testing\Images\mhRxkThCMb.jpg,mhRxkThCMb.jpg,,-1,
capsulevision,,capsulevision\testing\Images\mHtIFcCi8o.jpg,mHtIFcCi8o.jpg,,-1,
capsulevision,,capsulevision\testing\Images\Mhyc49IA3l.jpg,Mhyc49IA3l.jpg,,-1,
capsulevision,,capsulevision\testing\Images\mI0LI9lcfB.jpg,mI0LI9lcfB.jpg,,-1,
capsulevision,,capsulevision\testing\Images\Mive1ixxqn.jpg,Mive1ixxqn.jpg,,-1,
capsulevision,,capsulevision\testing\Images\MJfAwrKFn6.jpg,MJfAwrKFn6.jpg,,-1,
capsulevision,,capsulevision\testing\Images\MjIuDEUgHu.jpg,MjIuDEUgHu.jpg,,-1,
capsulevision,,capsulevision\testing\Images\mJJCldnNvM.jpg,mJJCldnNvM.jpg,,-1,
capsulevision,,capsulevision\testing\Images\mJQuoqKOBp.jpg,mJQuoqKOBp.jpg,,-1,
capsulevision,,capsulevision\testing\Images\mJsCbbjU5s.jpg,mJsCbbjU5s.jpg,,-1,
capsulevision,,capsulevision\testing\Images\mJwTj0QOSc.jpg,mJwTj0QOSc.jpg,,-1,
capsulevision,,capsulevision\testing\Images\mK4Bi0IamC.jpg,mK4Bi0IamC.jpg,,-1,
capsulevision,,capsulevision\testing\Images\MkeeRn3Ket.jpg,MkeeRn3Ket.jpg,,-1,
capsulevision,,capsulevision\testing\Images\mkjzJ3m1Lv.jpg,mkjzJ3m1Lv.jpg,,-1,
capsulevision,,capsulevision\testing\Images\mKqYXFzvm4.jpg,mKqYXFzvm4.jpg,,-1,
capsulevision,,capsulevision\testing\Images\MLsrjrx4cr.jpg,MLsrjrx4cr.jpg,,-1,
capsulevision,,capsulevision\testing\Images\MM0NjLJfYK.jpg,MM0NjLJfYK.jpg,,-1,
capsulevision,,capsulevision\testing\Images\mm1tkf2dtw.jpg,mm1tkf2dtw.jpg,,-1,
capsulevision,,capsulevision\testing\Images\MMdTnAbRe1.jpg,MMdTnAbRe1.jpg,,-1,
capsulevision,,capsulevision\testing\Images\mMlXfw5M8P.jpg,mMlXfw5M8P.jpg,,-1,
capsulevision,,capsulevision\testing\Images\mmQHtKEiSh.jpg,mmQHtKEiSh.jpg,,-1,
capsulevision,,capsulevision\testing\Images\MNDtS9ZdKk.jpg,MNDtS9ZdKk.jpg,,-1,
capsulevision,,capsulevision\testing\Images\MNGbQr4uNO.jpg,MNGbQr4uNO.jpg,,-1,
capsulevision,,capsulevision\testing\Images\MngkQkUsWZ.jpg,MngkQkUsWZ.jpg,,-1,
capsulevision,,capsulevision\testing\Images\mnkwE8ckwD.jpg,mnkwE8ckwD.jpg,,-1,
capsulevision,,capsulevision\testing\Images\mNOHmL9Kkj.jpg,mNOHmL9Kkj.jpg,,-1,
capsulevision,,capsulevision\testing\Images\MnteALSEaJ.jpg,MnteALSEaJ.jpg,,-1,
capsulevision,,capsulevision\testing\Images\MO4z7k7Gqm.jpg,MO4z7k7Gqm.jpg,,-1,
capsulevision,,capsulevision\testing\Images\Mojlm4HjXZ.jpg,Mojlm4HjXZ.jpg,,-1,
capsulevision,,capsulevision\testing\Images\MOsBDDDAyW.jpg,MOsBDDDAyW.jpg,,-1,
capsulevision,,capsulevision\testing\Images\mOtMogf9gU.jpg,mOtMogf9gU.jpg,,-1,
capsulevision,,capsulevision\testing\Images\MOXY6DnELh.jpg,MOXY6DnELh.jpg,,-1,
capsulevision,,capsulevision\testing\Images\MPb6wL39xZ.jpg,MPb6wL39xZ.jpg,,-1,
capsulevision,,capsulevision\testing\Images\mPCOtlBRTZ.jpg,mPCOtlBRTZ.jpg,,-1,
capsulevision,,capsulevision\testing\Images\mpdXu0eroD.jpg,mpdXu0eroD.jpg,,-1,
capsulevision,,capsulevision\testing\Images\MpKzVhsVuy.jpg,MpKzVhsVuy.jpg,,-1,
capsulevision,,capsulevision\testing\Images\MprTOkYTaw.jpg,MprTOkYTaw.jpg,,-1,
capsulevision,,capsulevision\testing\Images\Mptezc57BR.jpg,Mptezc57BR.jpg,,-1,
capsulevision,,capsulevision\testing\Images\MQ8c8Roell.jpg,MQ8c8Roell.jpg,,-1,
capsulevision,,capsulevision\testing\Images\mqd1ufjDKH.jpg,mqd1ufjDKH.jpg,,-1,
capsulevision,,capsulevision\testing\Images\mrB3qKxXCv.jpg,mrB3qKxXCv.jpg,,-1,
capsulevision,,capsulevision\testing\Images\mRbdTsaJqk.jpg,mRbdTsaJqk.jpg,,-1,
capsulevision,,capsulevision\testing\Images\MrXUtATiMf.jpg,MrXUtATiMf.jpg,,-1,
capsulevision,,capsulevision\testing\Images\Ms0hrEwGdZ.jpg,Ms0hrEwGdZ.jpg,,-1,
capsulevision,,capsulevision\testing\Images\MsiJ21Kdl5.jpg,MsiJ21Kdl5.jpg,,-1,
capsulevision,,capsulevision\testing\Images\MSXbBWHDat.jpg,MSXbBWHDat.jpg,,-1,
capsulevision,,capsulevision\testing\Images\msy1RDM48B.jpg,msy1RDM48B.jpg,,-1,
capsulevision,,capsulevision\testing\Images\mt99kTaRpT.jpg,mt99kTaRpT.jpg,,-1,
capsulevision,,capsulevision\testing\Images\mtchkUsVS8.jpg,mtchkUsVS8.jpg,,-1,
capsulevision,,capsulevision\testing\Images\MtDwQUXy9S.jpg,MtDwQUXy9S.jpg,,-1,
capsulevision,,capsulevision\testing\Images\mTImBmKtAo.jpg,mTImBmKtAo.jpg,,-1,
capsulevision,,capsulevision\testing\Images\mTpiQFLYlb.jpg,mTpiQFLYlb.jpg,,-1,
capsulevision,,capsulevision\testing\Images\MtPLMEYGmd.jpg,MtPLMEYGmd.jpg,,-1,
capsulevision,,capsulevision\testing\Images\mU2OXt3x0k.jpg,mU2OXt3x0k.jpg,,-1,
capsulevision,,capsulevision\testing\Images\mu609iTpgS.jpg,mu609iTpgS.jpg,,-1,
capsulevision,,capsulevision\testing\Images\muak3Hx0FX.jpg,muak3Hx0FX.jpg,,-1,
capsulevision,,capsulevision\testing\Images\MuAUYrGsBD.jpg,MuAUYrGsBD.jpg,,-1,
capsulevision,,capsulevision\testing\Images\muGa30wj7Q.jpg,muGa30wj7Q.jpg,,-1,
capsulevision,,capsulevision\testing\Images\MumLhLXUku.jpg,MumLhLXUku.jpg,,-1,
capsulevision,,capsulevision\testing\Images\MUXUpk8PVW.jpg,MUXUpk8PVW.jpg,,-1,
capsulevision,,capsulevision\testing\Images\MV9bq8rHCO.jpg,MV9bq8rHCO.jpg,,-1,
capsulevision,,capsulevision\testing\Images\mVANwluvDV.jpg,mVANwluvDV.jpg,,-1,
capsulevision,,capsulevision\testing\Images\MvaXLObFpa.jpg,MvaXLObFpa.jpg,,-1,
capsulevision,,capsulevision\testing\Images\mvhb3eeVWF.jpg,mvhb3eeVWF.jpg,,-1,
capsulevision,,capsulevision\testing\Images\mVlFkLwlnK.jpg,mVlFkLwlnK.jpg,,-1,
capsulevision,,capsulevision\testing\Images\MvR66LPOhs.jpg,MvR66LPOhs.jpg,,-1,
capsulevision,,capsulevision\testing\Images\mvT1VNLG3p.jpg,mvT1VNLG3p.jpg,,-1,
capsulevision,,capsulevision\testing\Images\mVV4Rl5k3j.jpg,mVV4Rl5k3j.jpg,,-1,
capsulevision,,capsulevision\testing\Images\MVWuVZN9P3.jpg,MVWuVZN9P3.jpg,,-1,
capsulevision,,capsulevision\testing\Images\mW3N57uAM1.jpg,mW3N57uAM1.jpg,,-1,
capsulevision,,capsulevision\testing\Images\mw4CYA6Zia.jpg,mw4CYA6Zia.jpg,,-1,
capsulevision,,capsulevision\testing\Images\MWNzSPRKEt.jpg,MWNzSPRKEt.jpg,,-1,
capsulevision,,capsulevision\testing\Images\mWpjlLrwpk.jpg,mWpjlLrwpk.jpg,,-1,
capsulevision,,capsulevision\testing\Images\mwRPtlIeZK.jpg,mwRPtlIeZK.jpg,,-1,
capsulevision,,capsulevision\testing\Images\mWScjEKDEa.jpg,mWScjEKDEa.jpg,,-1,
capsulevision,,capsulevision\testing\Images\MwWr0xgOVL.jpg,MwWr0xgOVL.jpg,,-1,
capsulevision,,capsulevision\testing\Images\mY7fWCO7ZC.jpg,mY7fWCO7ZC.jpg,,-1,
capsulevision,,capsulevision\testing\Images\MyN0NhQtZv.jpg,MyN0NhQtZv.jpg,,-1,
capsulevision,,capsulevision\testing\Images\mYOr7BQkYW.jpg,mYOr7BQkYW.jpg,,-1,
capsulevision,,capsulevision\testing\Images\MypiSjRz92.jpg,MypiSjRz92.jpg,,-1,
capsulevision,,capsulevision\testing\Images\mYpriBNyyu.jpg,mYpriBNyyu.jpg,,-1,
capsulevision,,capsulevision\testing\Images\MyqYIUyi72.jpg,MyqYIUyi72.jpg,,-1,
capsulevision,,capsulevision\testing\Images\MYRQpRj8ti.jpg,MYRQpRj8ti.jpg,,-1,
capsulevision,,capsulevision\testing\Images\MZ0R2CHr7u.jpg,MZ0R2CHr7u.jpg,,-1,
capsulevision,,capsulevision\testing\Images\mZ2TM0b8qf.jpg,mZ2TM0b8qf.jpg,,-1,
capsulevision,,capsulevision\testing\Images\MZfr8aDs8y.jpg,MZfr8aDs8y.jpg,,-1,
capsulevision,,capsulevision\testing\Images\MZN5al0Pg3.jpg,MZN5al0Pg3.jpg,,-1,
capsulevision,,capsulevision\testing\Images\MzWNqQfMmh.jpg,MzWNqQfMmh.jpg,,-1,
capsulevision,,capsulevision\testing\Images\n0kIk36u91.jpg,n0kIk36u91.jpg,,-1,
capsulevision,,capsulevision\testing\Images\N0PekRoE9u.jpg,N0PekRoE9u.jpg,,-1,
capsulevision,,capsulevision\testing\Images\n0Qp53IXJm.jpg,n0Qp53IXJm.jpg,,-1,
capsulevision,,capsulevision\testing\Images\N1zLaxyeiv.jpg,N1zLaxyeiv.jpg,,-1,
capsulevision,,capsulevision\testing\Images\N2wNgTkp4w.jpg,N2wNgTkp4w.jpg,,-1,
capsulevision,,capsulevision\testing\Images\n3sfbI18Hu.jpg,n3sfbI18Hu.jpg,,-1,
capsulevision,,capsulevision\testing\Images\N3x4YygNmL.jpg,N3x4YygNmL.jpg,,-1,
capsulevision,,capsulevision\testing\Images\N44wZmUKTv.jpg,N44wZmUKTv.jpg,,-1,
capsulevision,,capsulevision\testing\Images\n45yPoLH6x.jpg,n45yPoLH6x.jpg,,-1,
capsulevision,,capsulevision\testing\Images\n4IVzXIcOQ.jpg,n4IVzXIcOQ.jpg,,-1,
capsulevision,,capsulevision\testing\Images\n5Big66mGY.jpg,n5Big66mGY.jpg,,-1,
capsulevision,,capsulevision\testing\Images\N5T4Q7ExAH.jpg,N5T4Q7ExAH.jpg,,-1,
capsulevision,,capsulevision\testing\Images\n6JmU8aDg2.jpg,n6JmU8aDg2.jpg,,-1,
capsulevision,,capsulevision\testing\Images\N6ozjFqt0r.jpg,N6ozjFqt0r.jpg,,-1,
capsulevision,,capsulevision\testing\Images\n6x9L5hYeJ.jpg,n6x9L5hYeJ.jpg,,-1,
capsulevision,,capsulevision\testing\Images\N7FhohGUCM.jpg,N7FhohGUCM.jpg,,-1,
capsulevision,,capsulevision\testing\Images\n7j6uLCDyM.jpg,n7j6uLCDyM.jpg,,-1,
capsulevision,,capsulevision\testing\Images\n7p06rnfKj.jpg,n7p06rnfKj.jpg,,-1,
capsulevision,,capsulevision\testing\Images\n7TY5H49yk.jpg,n7TY5H49yk.jpg,,-1,
capsulevision,,capsulevision\testing\Images\n88vM6ivmg.jpg,n88vM6ivmg.jpg,,-1,
capsulevision,,capsulevision\testing\Images\n8P1ajnEzR.jpg,n8P1ajnEzR.jpg,,-1,
capsulevision,,capsulevision\testing\Images\N8t0Tz1Cfy.jpg,N8t0Tz1Cfy.jpg,,-1,
capsulevision,,capsulevision\testing\Images\n96ybrfeTn.jpg,n96ybrfeTn.jpg,,-1,
capsulevision,,capsulevision\testing\Images\N9w5AAq3bE.jpg,N9w5AAq3bE.jpg,,-1,
capsulevision,,capsulevision\testing\Images\nACvw0rZpc.jpg,nACvw0rZpc.jpg,,-1,
capsulevision,,capsulevision\testing\Images\nAf6bCIwrD.jpg,nAf6bCIwrD.jpg,,-1,
capsulevision,,capsulevision\testing\Images\nAjjT2RWOs.jpg,nAjjT2RWOs.jpg,,-1,
capsulevision,,capsulevision\testing\Images\NANKcmOzqQ.jpg,NANKcmOzqQ.jpg,,-1,
capsulevision,,capsulevision\testing\Images\NAoQwUhUmc.jpg,NAoQwUhUmc.jpg,,-1,
capsulevision,,capsulevision\testing\Images\NBB9YhOMSn.jpg,NBB9YhOMSn.jpg,,-1,
capsulevision,,capsulevision\testing\Images\NbbbI2EsSD.jpg,NbbbI2EsSD.jpg,,-1,
capsulevision,,capsulevision\testing\Images\NBGS85ncFx.jpg,NBGS85ncFx.jpg,,-1,
capsulevision,,capsulevision\testing\Images\NBiETyDlPS.jpg,NBiETyDlPS.jpg,,-1,
capsulevision,,capsulevision\testing\Images\nbKqyNhV4m.jpg,nbKqyNhV4m.jpg,,-1,
capsulevision,,capsulevision\testing\Images\nbnP1I9Sdb.jpg,nbnP1I9Sdb.jpg,,-1,
capsulevision,,capsulevision\testing\Images\nBSHMzPrQo.jpg,nBSHMzPrQo.jpg,,-1,
capsulevision,,capsulevision\testing\Images\nbVE7pf2R7.jpg,nbVE7pf2R7.jpg,,-1,
capsulevision,,capsulevision\testing\Images\ncit9DGhaO.jpg,ncit9DGhaO.jpg,,-1,
capsulevision,,capsulevision\testing\Images\nCOXXqXN6o.jpg,nCOXXqXN6o.jpg,,-1,
capsulevision,,capsulevision\testing\Images\nCWvYDU9kn.jpg,nCWvYDU9kn.jpg,,-1,
capsulevision,,capsulevision\testing\Images\nd7ufea0cZ.jpg,nd7ufea0cZ.jpg,,-1,
capsulevision,,capsulevision\testing\Images\NDbKvAI4Gl.jpg,NDbKvAI4Gl.jpg,,-1,
capsulevision,,capsulevision\testing\Images\NdCV2j5O8H.jpg,NdCV2j5O8H.jpg,,-1,
capsulevision,,capsulevision\testing\Images\NdjlKgHsqq.jpg,NdjlKgHsqq.jpg,,-1,
capsulevision,,capsulevision\testing\Images\ndJqd9u0rF.jpg,ndJqd9u0rF.jpg,,-1,
capsulevision,,capsulevision\testing\Images\necLdp52SM.jpg,necLdp52SM.jpg,,-1,
capsulevision,,capsulevision\testing\Images\NEdggUnCwt.jpg,NEdggUnCwt.jpg,,-1,
capsulevision,,capsulevision\testing\Images\nELd5tZwQv.jpg,nELd5tZwQv.jpg,,-1,
capsulevision,,capsulevision\testing\Images\NF2jKhnFyL.jpg,NF2jKhnFyL.jpg,,-1,
capsulevision,,capsulevision\testing\Images\NFmc0bM7pB.jpg,NFmc0bM7pB.jpg,,-1,
capsulevision,,capsulevision\testing\Images\NfmQ0dyMhW.jpg,NfmQ0dyMhW.jpg,,-1,
capsulevision,,capsulevision\testing\Images\nFpgiyMOB8.jpg,nFpgiyMOB8.jpg,,-1,
capsulevision,,capsulevision\testing\Images\Ng1ih6IoVR.jpg,Ng1ih6IoVR.jpg,,-1,
capsulevision,,capsulevision\testing\Images\Ng7wLYcmpo.jpg,Ng7wLYcmpo.jpg,,-1,
capsulevision,,capsulevision\testing\Images\nGETumnMHO.jpg,nGETumnMHO.jpg,,-1,
capsulevision,,capsulevision\testing\Images\NgiIyS3DEI.jpg,NgiIyS3DEI.jpg,,-1,
capsulevision,,capsulevision\testing\Images\ngNcr42Otn.jpg,ngNcr42Otn.jpg,,-1,
capsulevision,,capsulevision\testing\Images\nGswxvTjoq.jpg,nGswxvTjoq.jpg,,-1,
capsulevision,,capsulevision\testing\Images\NgTc2vfWlw.jpg,NgTc2vfWlw.jpg,,-1,
capsulevision,,capsulevision\testing\Images\NGTMef1JzE.jpg,NGTMef1JzE.jpg,,-1,
capsulevision,,capsulevision\testing\Images\NGwU4NxWsk.jpg,NGwU4NxWsk.jpg,,-1,
capsulevision,,capsulevision\testing\Images\NhgHKjV6Tb.jpg,NhgHKjV6Tb.jpg,,-1,
capsulevision,,capsulevision\testing\Images\NHHLtdNsWE.jpg,NHHLtdNsWE.jpg,,-1,
capsulevision,,capsulevision\testing\Images\NhhrgzUlct.jpg,NhhrgzUlct.jpg,,-1,
capsulevision,,capsulevision\testing\Images\NHxCg7f7nm.jpg,NHxCg7f7nm.jpg,,-1,
capsulevision,,capsulevision\testing\Images\Ni922v5p8g.jpg,Ni922v5p8g.jpg,,-1,
capsulevision,,capsulevision\testing\Images\NIbS9xXrcQ.jpg,NIbS9xXrcQ.jpg,,-1,
capsulevision,,capsulevision\testing\Images\NISaHH2axM.jpg,NISaHH2axM.jpg,,-1,
capsulevision,,capsulevision\testing\Images\Nj3hvPQ03L.jpg,Nj3hvPQ03L.jpg,,-1,
capsulevision,,capsulevision\testing\Images\njUTV1dB6m.jpg,njUTV1dB6m.jpg,,-1,
capsulevision,,capsulevision\testing\Images\NJUXklbaVM.jpg,NJUXklbaVM.jpg,,-1,
capsulevision,,capsulevision\testing\Images\NKCv3iVFNF.jpg,NKCv3iVFNF.jpg,,-1,
capsulevision,,capsulevision\testing\Images\NkHfsAbr45.jpg,NkHfsAbr45.jpg,,-1,
capsulevision,,capsulevision\testing\Images\NKtZzHWSFV.jpg,NKtZzHWSFV.jpg,,-1,
capsulevision,,capsulevision\testing\Images\Nlbey5GKRU.jpg,Nlbey5GKRU.jpg,,-1,
capsulevision,,capsulevision\testing\Images\NLon5nK3DT.jpg,NLon5nK3DT.jpg,,-1,
capsulevision,,capsulevision\testing\Images\nlqQy03z5A.jpg,nlqQy03z5A.jpg,,-1,
capsulevision,,capsulevision\testing\Images\nlZEIQmhEh.jpg,nlZEIQmhEh.jpg,,-1,
capsulevision,,capsulevision\testing\Images\nM3z6WDiAb.jpg,nM3z6WDiAb.jpg,,-1,
capsulevision,,capsulevision\testing\Images\nM8PcmPE0Q.jpg,nM8PcmPE0Q.jpg,,-1,
capsulevision,,capsulevision\testing\Images\NmB0fwaumg.jpg,NmB0fwaumg.jpg,,-1,
capsulevision,,capsulevision\testing\Images\nmbpYRoaUT.jpg,nmbpYRoaUT.jpg,,-1,
capsulevision,,capsulevision\testing\Images\nmEfuvAnGh.jpg,nmEfuvAnGh.jpg,,-1,
capsulevision,,capsulevision\testing\Images\nMgwOKzRxH.jpg,nMgwOKzRxH.jpg,,-1,
capsulevision,,capsulevision\testing\Images\NMqEXCXZgg.jpg,NMqEXCXZgg.jpg,,-1,
capsulevision,,capsulevision\testing\Images\nMrQcExbpu.jpg,nMrQcExbpu.jpg,,-1,
capsulevision,,capsulevision\testing\Images\nmyl3y4sXN.jpg,nmyl3y4sXN.jpg,,-1,
capsulevision,,capsulevision\testing\Images\nNh48kktmt.jpg,nNh48kktmt.jpg,,-1,
capsulevision,,capsulevision\testing\Images\nnHd9r1hzY.jpg,nnHd9r1hzY.jpg,,-1,
capsulevision,,capsulevision\testing\Images\nNkbEorNX4.jpg,nNkbEorNX4.jpg,,-1,
capsulevision,,capsulevision\testing\Images\nnKxeKbv9L.jpg,nnKxeKbv9L.jpg,,-1,
capsulevision,,capsulevision\testing\Images\NnuUp3yg6e.jpg,NnuUp3yg6e.jpg,,-1,
capsulevision,,capsulevision\testing\Images\NNXMInyvIT.jpg,NNXMInyvIT.jpg,,-1,
capsulevision,,capsulevision\testing\Images\nO9zjSZRpz.jpg,nO9zjSZRpz.jpg,,-1,
capsulevision,,capsulevision\testing\Images\NPaUmbTtOi.jpg,NPaUmbTtOi.jpg,,-1,
capsulevision,,capsulevision\testing\Images\npAVU9gwQj.jpg,npAVU9gwQj.jpg,,-1,
capsulevision,,capsulevision\testing\Images\npcV45uGQG.jpg,npcV45uGQG.jpg,,-1,
capsulevision,,capsulevision\testing\Images\NpFe5JLws0.jpg,NpFe5JLws0.jpg,,-1,
capsulevision,,capsulevision\testing\Images\npXqvtFRmj.jpg,npXqvtFRmj.jpg,,-1,
capsulevision,,capsulevision\testing\Images\NpzhZ3chKD.jpg,NpzhZ3chKD.jpg,,-1,
capsulevision,,capsulevision\testing\Images\NPzYy8aNWM.jpg,NPzYy8aNWM.jpg,,-1,
capsulevision,,capsulevision\testing\Images\nq8bPc3qNJ.jpg,nq8bPc3qNJ.jpg,,-1,
capsulevision,,capsulevision\testing\Images\nqHNw70anR.jpg,nqHNw70anR.jpg,,-1,
capsulevision,,capsulevision\testing\Images\NQm0vlBklu.jpg,NQm0vlBklu.jpg,,-1,
capsulevision,,capsulevision\testing\Images\NqQF1fmfSN.jpg,NqQF1fmfSN.jpg,,-1,
capsulevision,,capsulevision\testing\Images\NQRtTmzF55.jpg,NQRtTmzF55.jpg,,-1,
capsulevision,,capsulevision\testing\Images\nQVzrl74ZV.jpg,nQVzrl74ZV.jpg,,-1,
capsulevision,,capsulevision\testing\Images\NqzCry6s4l.jpg,NqzCry6s4l.jpg,,-1,
capsulevision,,capsulevision\testing\Images\nR9w8Dwppv.jpg,nR9w8Dwppv.jpg,,-1,
capsulevision,,capsulevision\testing\Images\NrBKON7fJ4.jpg,NrBKON7fJ4.jpg,,-1,
capsulevision,,capsulevision\testing\Images\nRfzfloLM5.jpg,nRfzfloLM5.jpg,,-1,
capsulevision,,capsulevision\testing\Images\nrUhxS30iL.jpg,nrUhxS30iL.jpg,,-1,
capsulevision,,capsulevision\testing\Images\NS0HZexuQL.jpg,NS0HZexuQL.jpg,,-1,
capsulevision,,capsulevision\testing\Images\NsdAH0TtpN.jpg,NsdAH0TtpN.jpg,,-1,
capsulevision,,capsulevision\testing\Images\nSk7nlLvnV.jpg,nSk7nlLvnV.jpg,,-1,
capsulevision,,capsulevision\testing\Images\nsQbKAfzNq.jpg,nsQbKAfzNq.jpg,,-1,
capsulevision,,capsulevision\testing\Images\nSyHViIfOq.jpg,nSyHViIfOq.jpg,,-1,
capsulevision,,capsulevision\testing\Images\nsZAa9j1C3.jpg,nsZAa9j1C3.jpg,,-1,
capsulevision,,capsulevision\testing\Images\NtdgbMWkC8.jpg,NtdgbMWkC8.jpg,,-1,
capsulevision,,capsulevision\testing\Images\NTOlos5TYR.jpg,NTOlos5TYR.jpg,,-1,
capsulevision,,capsulevision\testing\Images\NTpeJs7eI3.jpg,NTpeJs7eI3.jpg,,-1,
capsulevision,,capsulevision\testing\Images\ntvUHQ3QON.jpg,ntvUHQ3QON.jpg,,-1,
capsulevision,,capsulevision\testing\Images\nTwBAQRjP5.jpg,nTwBAQRjP5.jpg,,-1,
